,business_id,score,date,description,type
32454,105885,100.0,20180921,,routine
32455,105893,99.0,20180921,,routine
32456,78853,98.0,20180921,,routine
32457,33830,100.0,20180921,,routine
32458,88596,100.0,20180921,,routine
32459,57275,99.0,20180921,,routine
32460,97575,97.0,20180921,,routine
32462,94432,100.0,20180921,,followup
32463,94434,98.0,20180921,,followup
32464,66615,98.0,20180921,,followup
32467,85862,92.0,20180921,,routine
32468,104466,100.0,20180921,,followup
32469,35165,96.0,20180921,,routine
32470,33164,92.0,20180921,,routine
32471,32866,94.0,20180921,,routine
32472,105892,99.0,20180921,,routine
32473,90483,98.0,20180921,,routine
32474,86399,95.0,20180921,,routine
32466,101490,82.0,20180921,,routine
32443,65217,99.0,20180920,,routine
32438,103751,96.0,20180920,,routine
32431,97107,96.0,20180920,,routine
32440,84188,95.0,20180920,,routine
32439,92747,98.0,20180920,,routine
32432,53131,96.0,20180920,,routine
32437,91089,99.0,20180920,,routine
32436,35988,93.0,20180920,,routine
32434,87040,95.0,20180920,,routine
32433,77708,99.0,20180920,,routine
32442,33646,88.0,20180920,,routine
32441,85878,95.0,20180920,,routine
32444,89596,94.0,20180920,,routine
32446,33814,94.0,20180920,,routine
32447,90157,95.0,20180920,,routine
32448,101596,100.0,20180920,,routine
32449,34736,100.0,20180920,,routine
32450,74391,100.0,20180920,,routine
32451,67851,100.0,20180920,,followup
32452,33088,96.0,20180920,,routine
32453,100583,98.0,20180920,,routine
32445,88045,95.0,20180920,,routine
32410,105793,96.0,20180919,,routine
32415,94495,94.0,20180919,,routine
32414,94420,96.0,20180919,,routine
32413,90226,90.0,20180919,,routine
32412,99459,97.0,20180919,,routine
32411,77292,98.0,20180919,,routine
32406,70433,99.0,20180919,,routine
32409,33917,83.0,20180919,,routine
32408,100914,86.0,20180919,,routine
32407,63832,98.0,20180919,,routine
32417,94493,97.0,20180919,,routine
32405,98668,100.0,20180919,,routine
32404,32765,98.0,20180919,,routine
32416,94494,95.0,20180919,,routine
32420,90604,99.0,20180919,,routine
32418,105716,95.0,20180919,,routine
32426,104767,99.0,20180919,,routine
32430,60449,98.0,20180919,,routine
32429,52417,100.0,20180919,,routine
32419,94796,100.0,20180919,,routine
32427,90486,90.0,20180919,,routine
32428,104451,96.0,20180919,,routine
32425,94796,100.0,20180919,,followup
32424,92019,96.0,20180919,,routine
32423,103188,92.0,20180919,,routine
32422,105931,90.0,20180919,,routine
32421,87292,99.0,20180919,,routine
32398,66126,85.0,20180918,,routine
32392,46365,95.0,20180918,,routine
32391,39080,100.0,20180918,,routine
32394,79597,97.0,20180918,,routine
32395,34292,96.0,20180918,,routine
32396,99158,95.0,20180918,,routine
32393,94057,96.0,20180918,,routine
32399,103900,98.0,20180918,,routine
32401,105930,93.0,20180918,,routine
32402,95617,99.0,20180918,,routine
32403,88166,93.0,20180918,,routine
32400,105891,100.0,20180918,,routine
32383,103825,95.0,20180917,,routine
32374,41292,99.0,20180917,,routine
32375,69480,98.0,20180917,,routine
32376,67024,100.0,20180917,,followup
32377,96638,100.0,20180917,,routine
32378,104399,92.0,20180917,,routine
32380,81570,98.0,20180917,,routine
32381,32815,98.0,20180917,,routine
32382,106099,100.0,20180917,,routine
32384,46435,97.0,20180917,,routine
32385,34335,93.0,20180917,,routine
32386,104351,100.0,20180917,,routine
32387,104564,100.0,20180917,,routine
32388,104683,97.0,20180917,,routine
32389,66464,100.0,20180917,,routine
32390,96834,98.0,20180917,,routine
32365,104666,99.0,20180914,,routine
32359,96481,74.0,20180914,,routine
32360,84634,97.0,20180914,,routine
32361,100800,95.0,20180914,,routine
32362,44224,100.0,20180914,,routine
32363,71813,96.0,20180914,,routine
32364,92184,98.0,20180914,,routine
32369,101211,95.0,20180914,,routine
32366,100441,98.0,20180914,,routine
32368,89958,98.0,20180914,,routine
32370,48613,100.0,20180914,,routine
32371,88068,95.0,20180914,,routine
32367,101777,94.0,20180914,,routine
32336,80096,95.0,20180913,,routine
32342,103490,100.0,20180913,,routine
32341,102034,100.0,20180913,,routine
32340,104466,79.0,20180913,,routine
32339,67851,89.0,20180913,,routine
32338,86634,94.0,20180913,,routine
32337,51009,100.0,20180913,,routine
32334,87830,98.0,20180913,,routine
32335,70333,97.0,20180913,,routine
32333,100712,96.0,20180913,,routine
32332,94796,88.0,20180913,,routine
32331,95710,100.0,20180913,,routine
32329,102175,92.0,20180913,,routine
32344,105370,100.0,20180913,,routine
32343,106014,98.0,20180913,,routine
32348,104294,95.0,20180913,,routine
32345,106015,100.0,20180913,,routine
32352,71722,98.0,20180913,,routine
32358,94432,90.0,20180913,,routine
32357,66615,93.0,20180913,,routine
32356,99223,100.0,20180913,,routine
32354,105897,95.0,20180913,,routine
32353,41769,99.0,20180913,,routine
32355,94434,93.0,20180913,,routine
32351,101598,92.0,20180913,,routine
32350,55272,97.0,20180913,,routine
32349,78567,98.0,20180913,,routine
32347,94433,100.0,20180913,,routine
32346,101591,95.0,20180913,,routine
32320,53396,98.0,20180912,,routine
32312,34320,99.0,20180912,,routine
32313,101928,97.0,20180912,,routine
32314,105788,98.0,20180912,,routine
32315,66873,97.0,20180912,,routine
32316,33411,95.0,20180912,,routine
32317,101539,96.0,20180912,,routine
32318,81204,98.0,20180912,,routine
32322,89377,96.0,20180912,,routine
32321,101651,100.0,20180912,,routine
32324,105740,100.0,20180912,,routine
32325,83672,93.0,20180912,,routine
32326,104556,99.0,20180912,,routine
32327,35163,91.0,20180912,,routine
32328,70591,100.0,20180912,,routine
32323,78566,96.0,20180912,,routine
32290,105814,96.0,20180911,,routine
32298,105999,93.0,20180911,,routine
32297,63316,98.0,20180911,,routine
32296,98879,96.0,20180911,,routine
32295,84971,100.0,20180911,,routine
32292,99306,100.0,20180911,,followup
32294,103523,100.0,20180911,,routine
32293,99305,100.0,20180911,,routine
32291,92375,100.0,20180911,,followup
32300,101829,99.0,20180911,,routine
32299,97799,98.0,20180911,,routine
32307,92539,100.0,20180911,,routine
32301,66448,95.0,20180911,,routine
32308,101739,100.0,20180911,,routine
32311,82537,95.0,20180911,,routine
32310,34817,97.0,20180911,,routine
32309,33267,100.0,20180911,,routine
32302,96429,100.0,20180911,,routine
32306,95357,99.0,20180911,,routine
32304,34225,100.0,20180911,,followup
32303,81788,94.0,20180911,,routine
32305,67024,92.0,20180911,,routine
32280,93345,100.0,20180910,,routine
32272,85581,96.0,20180910,,routine
32273,89878,96.0,20180910,,routine
32274,36820,98.0,20180910,,routine
32275,34792,100.0,20180910,,routine
32277,100742,98.0,20180910,,routine
32279,103192,100.0,20180910,,routine
32278,44802,98.0,20180910,,routine
32281,73600,100.0,20180910,,routine
32282,86758,96.0,20180910,,routine
32283,89452,96.0,20180910,,routine
32284,80688,97.0,20180910,,routine
32285,90495,98.0,20180910,,routine
32286,32724,98.0,20180910,,routine
32287,66320,98.0,20180910,,routine
32288,40141,97.0,20180910,,routine
32271,89247,100.0,20180908,,routine
32270,91381,93.0,20180907,,followup
32269,66613,98.0,20180907,,routine
32268,58859,95.0,20180907,,routine
32253,34216,94.0,20180906,,routine
32254,93357,100.0,20180906,,routine
32255,105598,94.0,20180906,,routine
32256,78135,98.0,20180906,,routine
32257,100012,100.0,20180906,,routine
32258,84286,90.0,20180906,,routine
32260,96327,100.0,20180906,,routine
32259,89267,100.0,20180906,,routine
32262,105742,100.0,20180906,,routine
32266,88825,99.0,20180906,,routine
32267,81365,95.0,20180906,,routine
32263,101650,96.0,20180906,,routine
32265,91090,100.0,20180906,,routine
32264,105981,96.0,20180906,,routine
32226,100079,98.0,20180905,,routine
32227,92375,81.0,20180905,,routine
32228,104047,96.0,20180905,,routine
32238,41569,99.0,20180905,,followup
32230,33694,96.0,20180905,,routine
32231,97525,96.0,20180905,,routine
32232,101396,95.0,20180905,,routine
32233,69770,95.0,20180905,,routine
32234,105659,97.0,20180905,,routine
32235,89772,95.0,20180905,,routine
32236,34135,91.0,20180905,,routine
32229,99306,76.0,20180905,,routine
32237,99327,96.0,20180905,,routine
32239,81484,98.0,20180905,,routine
32245,105886,100.0,20180905,,routine
32240,105634,98.0,20180905,,routine
32251,64606,99.0,20180905,,routine
32250,34379,97.0,20180905,,routine
32246,105816,100.0,20180905,,routine
32252,89357,96.0,20180905,,routine
32244,105887,100.0,20180905,,routine
32243,105890,100.0,20180905,,routine
32242,105888,100.0,20180905,,routine
32241,105889,100.0,20180905,,routine
32216,101745,92.0,20180904,,routine
32207,91381,67.0,20180904,,routine
32208,34225,80.0,20180904,,routine
32209,74005,98.0,20180904,,routine
32210,71300,93.0,20180904,,routine
32211,105728,96.0,20180904,,routine
32212,33412,97.0,20180904,,routine
32213,103166,94.0,20180904,,routine
32214,103164,97.0,20180904,,routine
32205,89079,96.0,20180904,,routine
32218,104616,100.0,20180904,,routine
32219,98403,95.0,20180904,,routine
32220,79057,99.0,20180904,,routine
32221,98436,98.0,20180904,,routine
32222,99952,100.0,20180904,,routine
32223,83409,94.0,20180904,,routine
32224,95067,94.0,20180904,,routine
32225,92983,99.0,20180904,,routine
32204,92609,99.0,20180904,,followup
